course_name_number,instructor,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings
Arts & Sciences A A 198 A,Christopher Lum,4.43,4.06,4.43,4.22,3.95,3.86,2.92
Aeronautics & Astronautics A A 210 A,Daniel Cook,3.5,4.17,3.17,3.17,3.5,3.83,3.5
Aeronautics & Astronautics A A 210 A,Royan Dmello,3.68,3.94,3.96,3.68,4.26,4.08,3.68
Aeronautics & Astronautics A A 210 A,Royan Dmello,4.09,4.15,4.31,4.19,4.4,4.41,4.23
Aeronautics & Astronautics A A 210 A,Dana Dabiri,2.75,3.32,2.8,2.71,3.75,3.06,3.36
Aeronautics & Astronautics A A 260 A,Daniel Cook,3.75,4.17,4,4,3.17,4,4.17
Aeronautics & Astronautics A A 260 A,Eleanor Forbes,4.11,4.06,4.69,4.37,4.62,4.07,3.97
Aeronautics & Astronautics A A 301 A,Dana Dabiri,3.5,3.68,3.17,3.21,4.17,3.5,3.3
Aeronautics & Astronautics A A 302 A,Dana Dabiri,2.54,3,2.64,1.71,3.23,2.33,3.11
Aeronautics & Astronautics A A 310 A,Mehran Mesbahi,4.83,4.76,4.89,4.85,4.86,4.83,4.26
Aeronautics & Astronautics A A 311 A,Antonino Ferrante,5,5,5,5,5,5,5
Aeronautics & Astronautics A A 311 A,Antonino Ferrante,3.06,3.63,3.09,2.86,3.13,3.43,3.27
Aeronautics & Astronautics A A 312 A,Behcet Acikmese,3.58,3.65,3.79,3.47,3.91,3.93,3.97
Aeronautics & Astronautics A A 320 A,Owen Williams,2.27,2.73,2.56,2.69,2.88,2.73,1.55
Aeronautics & Astronautics A A 321 A,James Hermanson,3.39,3.75,3.9,3.75,4,3.58,2.5
Aeronautics & Astronautics A A 322 A,James Hermanson,3.64,3.63,3.83,3.72,4.21,3.79,3.94
Aeronautics & Astronautics A A 331 A,Jinkyu Yang,4.62,4.73,4.88,4.89,4.82,4.5,4.5
Aeronautics & Astronautics A A 332 A,Jinkyu Yang,4.45,4.53,4.8,4.73,4.82,4.5,4.3
Aeronautics & Astronautics A A 360 A,Mitsuru Kurosaka,2.77,3.14,2.77,2.23,3.21,2.38,2.4
Aeronautics & Astronautics A A 395 A,Susan Murphy,3.05,2.83,3.08,3.05,3.32,3.13,3.35
Aeronautics & Astronautics A A 402 A,Antonino Ferrante,3.81,3.95,3.92,3.58,4,3.71,3.78
Aeronautics & Astronautics A A 405 A,Anton Stepanov,3.96,3.8,4.23,3.9,4.3,4.13,3.8
Aeronautics & Astronautics A A 411 AC,Susan Murphy,3,3,3,3,3,3,3
Aeronautics & Astronautics A A 411 AG,Marco Salviato,null,null,null,null,null,null,null
Aeronautics & Astronautics A A 419 A,Robert Breidenthal,2.08,2,1.43,1.29,2,2,2.14
Aeronautics & Astronautics A A 440 A,Christopher Lum,4.18,4.08,4.59,4.59,4.73,4.11,4
Aeronautics & Astronautics A A 447 A,Behcet Acikmese,4.02,4.08,4.18,4.02,4.38,4.22,4.02
Aeronautics & Astronautics A A 448 A,Christopher Lum,4.2,4.25,4.56,4.38,4.4,4.56,2.8
Aeronautics & Astronautics A A 461 A,Mitsuru Kurosaka,4.1,4.1,4.5,4.5,4.67,4.25,4.5
Aeronautics & Astronautics A A 462 A,Adam Bruckner,4.09,4.27,4.54,4.25,4.25,4,3.78
Aeronautics & Astronautics A A 470 A,Susan Murphy,2.86,2.95,3.17,3.13,3.4,2.67,3.25
Aeronautics & Astronautics A A 498 A,Justin Little,4.5,4.83,4.7,4.7,4.83,4.3,4.5
Aeronautics & Astronautics A A 501 A,Mitsuru Kurosaka,3.5,3,4,3,4.5,3.17,4
Aeronautics & Astronautics A A 503 A,Dana Dabiri,3.67,3.88,3.79,3.7,4.13,3.83,4
Aeronautics & Astronautics A A 504 A,Robert Breidenthal,4.5,4.5,4.7,4.5,4.5,4,4.7
Aeronautics & Astronautics A A 508 A,Robert Breidenthal,3.5,3.5,3.5,3.17,3.83,3.5,3
Aeronautics & Astronautics A A 516 A,Eli Livne,3.88,3.8,4.33,4.25,4.2,3.88,3.25
Aeronautics & Astronautics A A 525 A,Mitsuru Kurosaka,2.5,3.5,3,2.5,4,2.5,4
Aeronautics & Astronautics A A 527 A,James Hermanson,3.75,3.75,4.08,4,4.64,4,4
Aeronautics & Astronautics A A 528 A,Taylor Reynolds,3.5,4.3,4.17,3.93,4,4.1,3.17
Aeronautics & Astronautics A A 529 A,Thomas Jarboe,3,3,3.5,2.5,3.83,2.5,3.5
Aeronautics & Astronautics A A 530 A,Eli Livne,4,3.9,4.1,3.25,4.63,4,3.25
Aeronautics & Astronautics A A 531 A,Marco Salviato,4.58,4.81,4.89,4.81,4.71,4.58,4.81
Aeronautics & Astronautics A A 532 A,Jinkyu Yang,4.59,4.59,4.65,4.65,4.76,4.53,4.36
Aeronautics & Astronautics A A 535 A,Royan Dmello,3.67,3.63,4.13,3.88,4.6,3.67,4.25
Aeronautics & Astronautics A A 540 A,Marco Salviato,4.72,4.74,4.83,4.63,4.66,4.77,4.54
Aeronautics & Astronautics A A 543 A,Antonino Ferrante,4,3.9,3.9,4,4.67,4,4.25
Aeronautics & Astronautics A A 545 A,Eric Meier,3,4,3,2.5,3.5,4,3.5
Aeronautics & Astronautics A A 549 A,Daniel Calderone,4.18,4.29,4.09,4.04,4.32,4.17,4.2
Aeronautics & Astronautics A A 549 A,Kristi Morgansen,4.28,4.5,4,4.28,4.25,4.5,4.3
Aeronautics & Astronautics A A 554 A,Eli Livne,4.67,4.67,4.88,4.67,4.67,4.67,4.67
Aeronautics & Astronautics A A 556 A,Justin Little,4.25,4.33,4.86,4.75,4.83,4.5,4.83
Aeronautics & Astronautics A A 560 A,Thomas Jarboe,3.5,3.5,3.83,3.17,4.25,4,3
Aeronautics & Astronautics A A 598 A,Owen Williams,4.75,4.75,4.75,4.75,4.75,4.75,4.75
Aeronautics & Astronautics A A 598 A,Eli Livne,4,4,4,3.5,4,3.5,3.5
Arts & Sciences AAB 200 A,Renee Ha,4.42,4.64,4.7,4.7,4.7,4.58,4.2
Arts & Sciences AAB 291 A,Renee Ha,4.43,4.31,4.31,4.57,4.2,4.25,4
Arts & Sciences AAB 291 A,Saethra Fritscher,4.5,4.38,4,4,3.92,4.06,3.8
Arts & Sciences AAB 292 A,Renee Ha,4.75,4.68,4.89,4.85,4.79,4.79,4.43
Arts & Sciences AAB 292 A,Saethra Fritscher,4.64,4.64,4.07,4.1,4.38,4.5,4
Asian American Studies AAS 101 A,Connie So,4.9,4.9,4.9,4.75,5,4.9,4.75
Asian American Studies AAS 101 A,Connie So,4.17,4.61,4.61,4.17,3.9,4.3,3.5
Asian American Studies AAS 206 A,Connie So,4.46,4.47,4.77,4.52,4.6,4.81,4.19
Asian American Studies AAS 210 A,Connie So,4.83,5,5,5,4.83,4.83,4.83
Asian American Studies AAS 250 A,Linh Nguyen,4,4.17,4.19,4.31,4.5,4.1,3.77
Asian American Studies AAS 330 A,Jang Huh,4.83,4.72,4.96,4.89,4.93,4.83,4.87
Asian American Studies AAS 350 A,Connie So,4.89,4.89,4.95,5,4.89,5,4.71
Asian American Studies AAS 360 A,Rick Bonus,4.43,4.69,4.75,4.64,4.57,4.69,4.57
Asian American Studies AAS 372 A,Vincent Schleitwiler,4.25,4.35,4.5,4.33,4.45,4.13,2.78
Asian American Studies AAS 392 A,Linh Nguyen,3.83,4.21,4.62,4.27,4.56,4.3,3.79
Asian American Studies AAS 395 A,Connie So,4.56,4.56,4.75,4.67,4.67,4.75,4.13
Asian American Studies AAS 402 A,Jang Huh,4.86,4.91,4.93,4.9,4.88,4.7,4.93
Asian American Studies AAS 406 A,Moon-Ho Jung,4.56,4.72,4.89,4.84,4.77,4.75,4.25
Asian American Studies AAS 498 A,Jang Huh,4.77,4.7,4.93,4.88,4.92,4.77,4.7
Accounting ACCTG 199 A,Peter Demerjian,4.83,4.77,4.97,4.97,4.88,4.88,4.88
Accounting ACCTG 199 A,Izzy Weber,4.63,4.63,4.92,4.92,4.8,4.33,4.8
Accounting ACCTG 199 A,Peter Demerjian,4.85,4.93,4.93,4.93,4.92,4.75,4.82
Accounting ACCTG 215 A,Nancy Pasternack,4.64,4.42,4.64,4.71,4.71,4.4,4.55
Accounting ACCTG 215 A,Peter Demerjian,4.15,4.01,4.54,4.44,4.39,4.16,3.84
Accounting ACCTG 215 A,Izzy Weber,4.19,4.2,4.55,4.55,4.39,4.49,4.11
Accounting ACCTG 215 A,Peter Demerjian,4.36,4.34,4.75,4.75,4.58,4.44,4.18
Accounting ACCTG 215 AA,Nancy Pasternack,3.5,3.5,4,2.5,3,3.5,4.5
Accounting ACCTG 215 AA,Nancy Pasternack,4.61,4.61,4.61,4.5,4.5,4.5,4.5
Accounting ACCTG 215 AB,Nancy Pasternack,4.64,4.75,4.64,4.75,4.67,4.3,4.67
Accounting ACCTG 215 AB,Nancy Pasternack,4.32,4.39,4.39,4.4,4.64,4.5,4.5
Accounting ACCTG 215 AC,Sarah Hanan,4.64,4.75,4.75,4.64,4.87,4.64,4.83
Accounting ACCTG 215 AC,Kelsey Evenson,4.42,4.43,4.42,4.28,4.5,4.36,4.61
Accounting ACCTG 215 AD,Sarah Hanan,4.67,4.54,4.67,4.54,4.44,4.61,4.81
Accounting ACCTG 215 AD,Kelsey Evenson,4.25,4.28,4.39,4.33,4.09,4.23,4.32
Accounting ACCTG 215 B,Peter Demerjian,4.19,4.15,4.75,4.63,4.64,4.47,4.19
Accounting ACCTG 215 B,Izzy Weber,4.06,4.1,4.61,4.61,4.25,4.38,3.99
Accounting ACCTG 215 B,Steve Sefcik,3.67,4,4,4.25,4.17,4.25,4.07
Accounting ACCTG 215 BA,Kiara Wilson,4.54,4.61,4.54,4.54,4.42,4.54,4.7
Accounting ACCTG 215 BA,Kiara Wilson,4.14,4.14,4.57,4.14,3.92,4,4.57
Accounting ACCTG 215 BA,Kiara Wilson,4.7,4.7,4.7,4.7,4.83,4.7,4.5
Accounting ACCTG 215 BB,Kiara Wilson,4.5,4.5,4.77,4.7,4.3,4.5,4.7
Accounting ACCTG 215 BB,Kiara Wilson,4.63,4.55,4.69,4.63,4.8,4.63,4.8
Accounting ACCTG 215 BB,Kiara Wilson,4.14,4.42,4.56,4.25,4.17,3.92,3.88
Accounting ACCTG 215 BC,Mikhail Alexeeff,4.04,3.97,4.35,4.19,4.27,4,4.56
Accounting ACCTG 215 BD,Mikhail Alexeeff,4.5,4.38,4.7,4.61,4.5,4.38,4.5
Accounting ACCTG 215 C,Izzy Weber,4.1,4.17,4.57,4.55,4.3,4.35,3.83
Accounting ACCTG 215 CA,Christina Nichols,4.32,4.41,4.78,4.82,4.67,4.61,4.88
Accounting ACCTG 215 CB,Christina Nichols,4.5,4.67,4.83,4.79,4.79,4.73,4.91
Accounting ACCTG 215 CC,Christina Nichols,4.36,4.46,4.6,4.71,4.66,4.6,4.71
Accounting ACCTG 215 CD,Christina Nichols,4.5,4.32,4.58,4.5,4.58,4.38,4.65
Accounting ACCTG 215 D,Christina Nichols,4.58,4.71,4.88,4.84,4.84,4.72,4.54
Accounting ACCTG 215 D,Steve Sefcik,4,4.25,4.57,4,4.13,4.57,4
Accounting ACCTG 215 DA,Nancy Pasternack,4.33,4.5,4.5,4.5,4.5,4.5,4.86
Accounting ACCTG 215 DA,Nancy Pasternack,4.7,4.7,4.75,4.79,4.75,4.75,4.64
Accounting ACCTG 215 DB,Nancy Pasternack,4.73,4.79,4.89,4.79,4.65,4.79,4.73
Accounting ACCTG 215 DB,Nancy Pasternack,4.46,4.38,4.66,4.66,4.71,4.54,4.75
Accounting ACCTG 219 A,Christina Nichols,4.68,4.68,4.9,4.81,4.9,4.75,4.68
Accounting ACCTG 219 A,Christina Nichols,4.11,4.09,4.5,4.28,4.45,4.35,3.97
Accounting ACCTG 219 A,Christina Nichols,4.54,4.28,4.81,4.81,4.75,4.21,4.4
Accounting ACCTG 219 A,Christina Nichols,4.26,4.36,4.77,4.75,4.65,4.52,4.19
Accounting ACCTG 219 B,Christina Nichols,4.31,4.43,4.78,4.69,4.72,4.32,4.3
Accounting ACCTG 225 A,Wendy Baesler,3.83,3.93,4.17,3.9,3.7,3.9,3.7
Accounting ACCTG 225 A,Wendy Baesler,3.68,3.77,3.92,3.71,3.86,3.85,3.65
Accounting ACCTG 225 A,Terrence Blackburne,3.75,4,4,3.83,4.1,4,4
Accounting ACCTG 225 A,Wendy Baesler,3.09,3.3,3.23,2.96,3.47,3.32,3.24
Accounting ACCTG 225 AA,Mikhail Alexeeff,4.75,4.81,4.9,4.81,4.75,4.68,4.75
Accounting ACCTG 225 AA,Ashton Hyman,4.7,4.7,4.83,4.83,4.83,4.7,4.7
Accounting ACCTG 225 AA,Mikhail Alexeeff,4.54,4.6,4.71,4.6,4.75,4.54,4.83
Accounting ACCTG 225 AB,Mikhail Alexeeff,4.81,4.87,4.84,4.78,4.87,4.87,4.92
Accounting ACCTG 225 AB,Ashton Hyman,4.69,4.69,4.85,4.91,4.78,4.69,4.91
Accounting ACCTG 225 AB,Mikhail Alexeeff,4.81,4.75,4.86,4.86,4.73,4.79,4.79
