dept_abb,course_num,section,instructor_first_name,instructor_last_name,quarter,year,overall_ratings,content_ratings,contribution_ratings,effectiveness_ratings,interest_ratings,amount_learned_ratings,grading_ratings,user_email,user_password
AA,198,A,Christopher,Lum,AU,18,4.43,4.06,4.43,4.22,3.95,3.86,2.92,jacks@outlook.com,FteKk_B_Z4
AA,210,A,Daniel,Cook,SU,19,3.5,4.17,3.17,3.17,3.5,3.83,3.5,jeteve@msn.com,8~baK91d%_
AA,210,A,Royan,Dmello,AU,18,3.68,3.94,3.96,3.68,4.26,4.08,3.68,tlinden@mac.com,6&I!LaRbc6
AA,210,A,Royan,Dmello,WI,19,4.09,4.15,4.31,4.19,4.4,4.41,4.23,glenz@optonline.net,q=mPa0CRkF
AA,210,A,Dana,Dabiri,SP,19,2.75,3.32,2.8,2.71,3.75,3.06,3.36,krueger@comcast.net,ShZsBDt1DF
AA,260,A,Daniel,Cook,SU,19,3.75,4.17,4,4,3.17,4,4.17,brainless@sbcglobal.net,y5C7vY!30S
AA,260,A,Eleanor,Forbes,SP,19,4.11,4.06,4.69,4.37,4.62,4.07,3.97,mgreen@verizon.net,51eBuzq6b5
AA,301,A,Dana,Dabiri,SP,19,3.5,3.68,3.17,3.21,4.17,3.5,3.3,thassine@icloud.com,j9V~%W8Y11
AA,302,A,Dana,Dabiri,WI,19,2.54,3,2.64,1.71,3.23,2.33,3.11,gumpish@yahoo.com,g579OXb?4B
AA,310,A,Mehran,Mesbahi,AU,18,4.83,4.76,4.89,4.85,4.86,4.83,4.26,shazow@yahoo.ca,103FyMvzrx
AA,311,A,Antonino,Ferrante,SU,19,5,5,5,5,5,5,5,dieman@me.com,HcD=Ms71&9
AA,311,A,Antonino,Ferrante,AU,18,3.06,3.63,3.09,2.86,3.13,3.43,3.27,frostman@hotmail.com,aSw9p+w52&
AA,312,A,Behcet,Acikmese,WI,19,3.58,3.65,3.79,3.47,3.91,3.93,3.97,johnh@me.com,W5#1mN0PKq
AA,320,A,Owen,Williams,AU,18,2.27,2.73,2.56,2.69,2.88,2.73,1.55,bockelboy@aol.com,X1Icq_1M4y
AA,321,A,James,Hermanson,WI,19,3.39,3.75,3.9,3.75,4,3.58,2.5,geekoid@msn.com,DHx54DDkIr
AA,322,A,James,Hermanson,SP,19,3.64,3.63,3.83,3.72,4.21,3.79,3.94,unreal@icloud.com,MT9n0@UX_O
AA,331,A,Jinkyu,Yang,WI,19,4.62,4.73,4.88,4.89,4.82,4.5,4.5,crowl@gmail.com,lCF=s*jOfh
AA,332,A,Jinkyu,Yang,SP,19,4.45,4.53,4.8,4.73,4.82,4.5,4.3,cremonini@msn.com,lr=Z8Y68RC
AA,360,A,Mitsuru,Kurosaka,AU,18,2.77,3.14,2.77,2.23,3.21,2.38,2.4,seemant@mac.com,Tzk9X&F42S
AA,395,A,Susan,Murphy,AU,18,3.05,2.83,3.08,3.05,3.32,3.13,3.35,stomv@icloud.com,HDkBthF?04
AA,402,A,Antonino,Ferrante,AU,18,3.81,3.95,3.92,3.58,4,3.71,3.78,michiel@me.com,G&?-PeVr8!
AA,405,A,Anton,Stepanov,AU,18,3.96,3.8,4.23,3.9,4.3,4.13,3.8,ganter@me.com,0#rXAfis2P
AA,411,AC,Susan,Murphy,SP,19,3,3,3,3,3,3,3,fukuchi@sbcglobal.net,87@7ePv3+C
AA,411,AG,Marco,Salviato,SP,19,null,null,null,null,null,null,null,horrocks@aol.com,QPz_c$B443
AA,419,A,Robert,Breidenthal,WI,19,2.08,2,1.43,1.29,2,2,2.14,msroth@att.net,I~RvAr6r=z
AA,440,A,Christopher,Lum,WI,19,4.18,4.08,4.59,4.59,4.73,4.11,4,gfody@msn.com,GzY2+YDded
AA,447,A,Behcet,Acikmese,SP,19,4.02,4.08,4.18,4.02,4.38,4.22,4.02,bahwi@yahoo.ca,nYxh1Pk7L$
AA,448,A,Christopher,Lum,AU,18,4.2,4.25,4.56,4.38,4.4,4.56,2.8,storerm@optonline.net,arJgGKwkH~
AA,461,A,Mitsuru,Kurosaka,WI,19,4.1,4.1,4.5,4.5,4.67,4.25,4.5,pakaste@gmail.com,A8m!AZ0Adc
AA,462,A,Adam,Bruckner,WI,19,4.09,4.27,4.54,4.25,4.25,4,3.78,neonatus@mac.com,LQwC1xU?NL
AA,470,A,Susan,Murphy,SP,19,2.86,2.95,3.17,3.13,3.4,2.67,3.25,konit@yahoo.ca,guvFv8w#*r
AA,498,A,Justin,Little,AU,18,4.5,4.83,4.7,4.7,4.83,4.3,4.5,jonathan@gmail.com,8#~Y8Vb9If
AA,501,A,Mitsuru,Kurosaka,SP,19,3.5,3,4,3,4.5,3.17,4,ganter@live.com,WKTQ^C4f-c
AA,503,A,Dana,Dabiri,AU,18,3.67,3.88,3.79,3.7,4.13,3.83,4,jhardin@outlook.com,vh=2q7zX2?
AA,504,A,Robert,Breidenthal,AU,18,4.5,4.5,4.7,4.5,4.5,4,4.7,alias@icloud.com,Z1xz=aZ#Q&
AA,508,A,Robert,Breidenthal,SP,19,3.5,3.5,3.5,3.17,3.83,3.5,3,jonas@optonline.net,j15&ec10bi
AA,516,A,Eli,Livne,SP,19,3.88,3.8,4.33,4.25,4.2,3.88,3.25,mugwump@live.com,kq6VrvPAO&
AA,525,A,Mitsuru,Kurosaka,AU,18,2.5,3.5,3,2.5,4,2.5,4,eminence@yahoo.ca,heI=ngW+m1
AA,527,A,James,Hermanson,AU,18,3.75,3.75,4.08,4,4.64,4,4,agapow@comcast.net,u!yNoN0L8D
AA,528,A,Taylor,Reynolds,WI,19,3.5,4.3,4.17,3.93,4,4.1,3.17,facet@outlook.com,P7IVG7!Qs7
AA,529,A,Thomas,Jarboe,SP,19,3,3,3.5,2.5,3.83,2.5,3.5,mirod@me.com,RKd6sM4R7$
AA,530,A,Eli,Livne,AU,18,4,3.9,4.1,3.25,4.63,4,3.25,sinkou@optonline.net,7W2mN=^7M_
AA,531,A,Marco,Salviato,SP,19,4.58,4.81,4.89,4.81,4.71,4.58,4.81,bartlett@optonline.net,5CXYVI021P
AA,532,A,Jinkyu,Yang,AU,18,4.59,4.59,4.65,4.65,4.76,4.53,4.36,smcnabb@outlook.com,3&~Bj1xu6+
AA,535,A,Royan,Dmello,SP,19,3.67,3.63,4.13,3.88,4.6,3.67,4.25,jgoerzen@live.com,Y20?VZWpzK
AA,540,A,Marco,Salviato,WI,19,4.72,4.74,4.83,4.63,4.66,4.77,4.54,miami@sbcglobal.net,M020gCEBHV
AA,543,A,Antonino,Ferrante,SP,19,4,3.9,3.9,4,4.67,4,4.25,stellaau@verizon.net,UcqQ6&~0J8
AA,545,A,Eric,Meier,SP,19,3,4,3,2.5,3.5,4,3.5,danny@yahoo.ca,v=~F00pyW6
AA,549,A,Daniel,Calderone,SP,19,4.18,4.29,4.09,4.04,4.32,4.17,4.2,pajas@att.net,mG+U5V$Ifo
AA,549,A,Kristi,Morgansen,SP,19,4.28,4.5,4,4.28,4.25,4.5,4.3,hermes@verizon.net,5y6$nZU-5y
AA,554,A,Eli,Livne,AU,18,4.67,4.67,4.88,4.67,4.67,4.67,4.67,muzzy@msn.com,1Dp6o4UqQh
AA,556,A,Justin,Little,WI,19,4.25,4.33,4.86,4.75,4.83,4.5,4.83,mirod@att.net,s7Dj$qitd1
AA,560,A,Thomas,Jarboe,WI,19,3.5,3.5,3.83,3.17,4.25,4,3,jfriedl@msn.com,F2*WQIxBjH
AA,598,A,Owen,Williams,WI,19,4.75,4.75,4.75,4.75,4.75,4.75,4.75,andrei@verizon.net,3M9~t9fSEk
AA,598,A,Eli,Livne,WI,19,4,4,4,3.5,4,3.5,3.5,fviegas@live.com,gL4df1s4s+
AAB,200,A,Renee,Ha,AU,18,4.42,4.64,4.7,4.7,4.7,4.58,4.2,presoff@me.com,T95eUG%T8=
AAB,291,A,Renee,Ha,WI,19,4.43,4.31,4.31,4.57,4.2,4.25,4,mgemmons@gmail.com,KQ?z1t5-=g
AAB,291,A,Saethra,Fritscher,WI,19,4.5,4.38,4,4,3.92,4.06,3.8,evilopie@yahoo.ca,svgO~2iB=$
AAB,292,A,Renee,Ha,SP,19,4.75,4.68,4.89,4.85,4.79,4.79,4.43,druschel@yahoo.ca,vEI&tRqXWs
AAB,292,A,Saethra,Fritscher,SP,19,4.64,4.64,4.07,4.1,4.38,4.5,4,lahvak@me.com,T&eTh#2Ja=
AAS,101,A,Connie,So,SU,19,4.9,4.9,4.9,4.75,5,4.9,4.75,elflord@hotmail.com,RJal_FZ7&G
AAS,101,A,Connie,So,SP,19,4.17,4.61,4.61,4.17,3.9,4.3,3.5,fmerges@yahoo.ca,w7d8d0Re$2
AAS,206,A,Connie,So,WI,19,4.46,4.47,4.77,4.52,4.6,4.81,4.19,gavinls@live.com,9+Prhj81_z
AAS,210,A,Connie,So,SP,19,4.83,5,5,5,4.83,4.83,4.83,warrior@yahoo.ca,5vccxq27U&
AAS,250,A,Linh,Nguyen,WI,19,4,4.17,4.19,4.31,4.5,4.1,3.77,ahuillet@sbcglobal.net,a~8s1=45Vp
AAS,330,A,Jang,Huh,AU,18,4.83,4.72,4.96,4.89,4.93,4.83,4.87,fglock@yahoo.com,c+9*g-vRrA
AAS,350,A,Connie,So,WI,19,4.89,4.89,4.95,5,4.89,5,4.71,mpiotr@gmail.com,nRABf4ve77
AAS,360,A,Rick,Bonus,AU,18,4.43,4.69,4.75,4.64,4.57,4.69,4.57,mastinfo@yahoo.ca,J0ao5Ke*4i
AAS,372,A,Vincent,Schleitwiler,WI,19,4.25,4.35,4.5,4.33,4.45,4.13,2.78,mirod@sbcglobal.net,5ESyzfF074
AAS,392,A,Linh,Nguyen,AU,18,3.83,4.21,4.62,4.27,4.56,4.3,3.79,bolow@yahoo.com,cFH8muhZ@_
AAS,395,A,Connie,So,AU,18,4.56,4.56,4.75,4.67,4.67,4.75,4.13,itstatus@att.net,L=rHy=_O~v
AAS,402,A,Jang,Huh,SP,19,4.86,4.91,4.93,4.9,4.88,4.7,4.93,gomor@gmail.com,yD_z68kAv1
AAS,406,A,Moon-Ho,Jung,WI,19,4.56,4.72,4.89,4.84,4.77,4.75,4.25,hauma@aol.com,Xr7wg!fz-t
AAS,498,A,Jang,Huh,WI,19,4.77,4.7,4.93,4.88,4.92,4.77,4.7,tlinden@yahoo.com,vV63M34xvB
ACCTG,199,A,Peter,Demerjian,AU,18,4.83,4.77,4.97,4.97,4.88,4.88,4.88,ubergeeb@yahoo.ca,ss#W9F3F2e
ACCTG,199,A,Izzy,Weber,SP,19,4.63,4.63,4.92,4.92,4.8,4.33,4.8,chrisj@att.net,U41S#HGZxe
ACCTG,199,A,Peter,Demerjian,WI,19,4.85,4.93,4.93,4.93,4.92,4.75,4.82,nimaclea@hotmail.com,O4D6MG#EG3
ACCTG,215,A,Nancy,Pasternack,SU,19,4.64,4.42,4.64,4.71,4.71,4.4,4.55,shawnce@yahoo.ca,4R-NFHMQf*
ACCTG,215,A,Peter,Demerjian,AU,18,4.15,4.01,4.54,4.44,4.39,4.16,3.84,chinthaka@optonline.net,EY=gpw1$El
ACCTG,215,A,Izzy,Weber,SP,19,4.19,4.2,4.55,4.55,4.39,4.49,4.11,jfinke@icloud.com,3HKO!VCG$T
ACCTG,215,A,Peter,Demerjian,WI,19,4.36,4.34,4.75,4.75,4.58,4.44,4.18,dleconte@sbcglobal.net,1AcSUOhV23
ACCTG,215,AA,Nancy,Pasternack,SU,19,3.5,3.5,4,2.5,3,3.5,4.5,scarlet@sbcglobal.net,Q2XFrttE&p
ACCTG,215,AA,Nancy,Pasternack,AU,18,4.61,4.61,4.61,4.5,4.5,4.5,4.5,damian@aol.com,cwE+K6L?A!
